ID,item_cnt_month
16921,3.0763543
16922,8.827762
16923,7.3435493
16924,7.436988
16925,10.484567
16926,2.1045098
16927,2.350755
16928,10.136553
16929,6.0581856
16930,3.6259747
16931,4.132178
16932,3.7033424
16933,2.9798534
16934,9.400845
16935,8.34055
16936,10.215096
16937,10.705289
16938,7.3948812
16939,1.9737146
16940,1.7756178
16941,6.6073794
16942,3.7774932
16943,5.8079834
16944,4.0690093
16945,8.736624
16946,6.9030786
16947,3.1023667
16948,9.214987
16949,1.7553809
16950,2.6353397
16951,9.747154
16952,10.414256
16953,2.9880393
16954,4.1229615
16955,2.5673678
16956,7.5397353
16957,6.909705
16958,7.9317527
16959,10.013819
16960,4.220808
16961,3.7678325
16962,6.3416724
16963,10.431601
16964,5.079539
16965,6.9802356
16966,8.517769
16967,5.1193533
16968,10.203056
16969,7.2473736
16970,6.252868
16971,6.5547915
16972,10.196484
16973,3.2505789
16974,9.21571
16975,10.183523
16976,3.4880412
16977,5.306325
16978,10.3884115
16979,5.945552
16980,2.7833626
16981,7.896392
16982,3.9357414
16983,6.4029713
16984,10.313869
16985,3.570239
16986,3.0234444
16987,10.185301
16988,6.240443
16989,5.014641
16990,1.9008362
16991,8.248064
16992,3.419458
16993,4.026621
16994,4.16738
16995,4.3561797
16996,4.0817018
16997,9.7180195
16998,9.44966
16999,8.945805
17000,9.0183935
17001,3.69115
17002,8.974607
17003,9.483473
17004,4.92799
17005,8.4260025
17006,2.6042054
17007,9.957278
17008,3.3554773
17009,1.9935777
17010,2.8099995
17011,4.2539835
17012,2.1691048
17013,7.8233185
17014,9.06384
17015,7.723255
17016,6.949979
17017,3.3205006
17018,11.938491
17019,3.9842093
17020,9.401821
17021,4.476807
17022,9.76915
17023,9.498186
17024,5.638215
17025,3.229513
17026,11.107602
17027,9.387026
17028,5.3048897
17029,10.574478
17030,6.0624323
17031,8.947734
17032,3.2354198
17033,2.5255885
17034,6.6630645
17035,1.5827992
17036,4.225306
17037,3.1167512
17038,7.2140503
17039,9.195167
17040,5.4296374
17041,3.5930207
17042,9.133243
17043,5.3191614
17044,3.3864841
17045,3.3837938
17046,2.3630893
17047,5.8449006
17048,9.339882
17049,9.564259
17050,4.3681817
17051,3.40507
17052,9.3293295
17053,7.487602
17054,8.010486
17055,2.280696
17056,7.5537295
17057,3.2663445
17058,5.12837
17059,7.3292055
17060,8.193983
17061,3.7861583
17062,4.3640804
17063,2.9925904
17064,2.6167874
17065,8.680581
17066,7.757987
17067,10.204937
17068,8.328348
17069,5.3133826
17070,3.2187862
17071,5.6665077
17072,3.550329
17073,6.690132
17074,4.8174615
17075,4.2554517
17076,9.352971
17077,3.2704988
17078,6.5772667
17079,5.650067
17080,4.019303
17081,6.21368
17082,6.514991
17083,5.566859
17084,5.857112
17085,6.1859684
17086,5.18584
17087,8.4422455
17088,3.829086
17089,9.658122
17090,9.950212
17091,8.264769
17092,6.298589
17093,2.6609368
17094,3.4795332
17095,5.719931
17096,4.0699973
17097,1.6517279
17098,8.993387
17099,4.1354523
17100,5.988394
17101,6.1517706
17102,8.914431
17103,2.5787423
17104,1.5745944
17105,4.3571353
17106,5.3964148
17107,3.307571
17108,7.85018
17109,8.08489
17110,5.410143
17111,5.6820335
17112,4.3659115
17113,2.4733524
17114,6.714728
17115,4.466838
17116,7.973568
17117,2.340573
17118,2.8733633
17119,4.893768
17120,9.200915
17121,8.467137
17122,8.543353
17123,5.7931595
17124,7.0503883
17125,6.556282
17126,5.4693465
17127,2.6542592
17128,2.9212604
17129,3.2601342
17130,8.451891
17131,9.985954
17132,3.0311368
17133,1.5988483
17134,7.879039
17135,9.403261
17136,8.931959
17137,4.6744804
17138,6.357212
17139,1.4565945
17140,5.4257894
17141,6.031304
17142,7.387278
17143,11.287451
17144,6.680717
17145,10.363898
17146,4.6823506
17147,2.0579793
17148,9.521765
17149,4.5397778
17150,5.749664
17151,4.914434
17152,3.8278203
17153,9.155567
17154,9.493965
17155,3.8132966
17156,10.036807
17157,1.4763069
17158,1.8767514
17159,7.6106496
17160,8.596817
17161,5.1788716
17162,7.2548647
17163,4.70392
17164,3.2394364
17165,9.686039
17166,7.062959
17167,6.3351293
17168,7.978443
17169,10.625058
17170,5.5868125
17171,10.677975
17172,8.16826
17173,5.2872267
17174,4.409033
17175,7.1408787
17176,7.458254
17177,8.772442
17178,6.816123
17179,5.234929
17180,6.7024803
17181,7.1146393
17182,5.063004
17183,3.171979
17184,7.7376175
17185,8.6605425
17186,7.355548
17187,3.3243828
17188,3.5164368
17189,7.252183
17190,4.5093913
17191,8.778638
17192,5.884657
17193,4.272794
17194,4.3238916
17195,6.552587
17196,4.374527
17197,9.862074
17198,10.08639
17199,5.21919
17200,4.208448
17201,1.2040269
17202,9.607679
17203,1.8751383
17204,4.5948234
17205,4.439152
17206,4.3708076
17207,9.973756
17208,7.255485
17209,8.628712
17210,5.699586
17211,9.778826
17212,6.899065
17213,8.627056
17214,6.8395095
17215,10.1002865
17216,8.515388
17217,9.009031
17218,3.437975
17219,6.807742
17220,1.9646301
17221,7.223854
17222,7.541147
17223,2.834691
17224,7.7166758
17225,2.437663
17226,8.991249
17227,4.186984
17228,4.11782
17229,6.3695927
17230,1.7470994
17231,2.0974755
17232,9.361447
17233,3.3442388
17234,2.0483332
17235,3.7271795
17236,7.3639655
17237,10.194516
17238,4.820206
17239,4.484787
17240,1.7722461
17241,9.914722
17242,7.999726
17243,3.3438392
17244,8.222754
17245,8.660332
17246,8.86603
17247,10.19735
17248,5.4516354
17249,4.2351847
17250,10.152016
17251,5.9379244
17252,10.135786
17253,3.4148273
17254,7.349315
17255,1.7266011
17256,5.1850815
17257,5.8596277
17258,5.090997
17259,9.584743
17260,8.048742
17261,9.982675
17262,10.294108
17263,10.395697
17264,6.6210747
17265,10.378593
17266,4.223321
17267,4.056707
17268,6.404046
17269,4.264802
17270,4.003599
17271,9.606924
17272,9.178952
17273,9.695405
17274,2.920494
17275,5.689887
17276,7.683079
17277,10.382204
17278,3.0039158
17279,3.9593334
17280,5.310008
17281,6.022049
17282,9.328013
17283,6.833629
17284,7.867607
17285,6.474639
17286,1.8600402
17287,5.7150836
17288,1.7342442
17289,5.760234
17290,2.82974
17291,4.3858004
17292,9.13022
17293,8.827819
17294,6.2799263
17295,8.075274
17296,7.0718517
17297,9.320889
17298,6.147519
17299,4.3913264
17300,6.50811
17301,3.2467985
17302,3.0357728
17303,1.5297916
17304,5.417753
17305,1.9948369
17306,4.98517
17307,1.6033039
17308,8.12171
17309,4.9387383
17310,9.05785
17311,7.3749995
17312,6.5726757
17313,9.556847
17314,11.229333
17315,9.794115
17316,4.1910157
17317,7.664411
17318,2.1523628
17319,8.13737
17320,10.676812
17321,5.205783
17322,10.244088
17323,6.1629686
17324,1.9210813
17325,8.662758
17326,4.1573944
17327,11.212321
17328,2.1966891
17329,2.1826267
17330,6.4122944
17331,10.372803
17332,7.474461
17333,4.093557
17334,2.5186822
17335,3.0223255
17336,9.761604
17337,6.3521867
17338,8.083998
17339,9.838781
17340,10.665216
17341,8.454417
17342,9.052431
17343,5.7982297
17344,2.8327298
17345,3.0317836
17346,2.855794
17347,4.919908
17348,2.4496794
17349,9.116631
17350,2.6178317
17351,2.8855228
17352,7.894204
17353,1.9629413
17354,8.531005
17355,7.3386264
17356,1.8684608
17357,1.9262737
17358,2.6006527
17359,9.505548
17360,9.438682
17361,5.3574605
17362,6.7860413
17363,4.672969
17364,2.3580334
17365,2.6808877
17366,3.2036874
17367,4.661646
17368,8.359126
17369,5.5529757
17370,7.129123
17371,7.02878
17372,6.3783665
17373,4.597602
17374,5.0752277
17375,5.0427637
17376,3.8110561
17377,9.647663
17378,6.0532827
17379,2.5632212
17380,7.649641
17381,5.763036
17382,4.120419
17383,3.8719244
17384,4.951466
17385,7.497754
17386,9.588691
17387,6.7912464
17388,5.4613657
17389,8.681452
17390,7.3884034
17391,1.3808632
17392,5.070641
17393,9.835028
17394,6.8536835
17395,9.154545
17396,6.7850523
17397,10.683033
17398,9.385841
17399,9.258665
17400,5.9954443
17401,1.6853172
17402,6.4851313
17403,9.619355
17404,8.588029
17405,5.4974647
17406,2.3221686
17407,6.873157
17408,5.7190895
17409,6.541581
17410,8.623496
17411,10.316348
17412,7.233739
17413,5.948958
17414,9.58228
17415,3.2696152
17416,3.9233322
17417,6.8071423
17418,7.4993253
17419,4.565936
17420,9.313182
17421,7.8479176
17422,10.6631565
17423,6.009678
17424,4.272974
17425,10.381904
17426,9.249568
17427,5.0340605
17428,9.684978
17429,3.0077195
17430,10.365361
17431,2.3233776
17432,9.117494
17433,7.204637
17434,9.070681
17435,3.682074
17436,3.7146034
17437,2.385363
17438,9.382141
17439,7.1602116
17440,3.1939926
17441,3.082744
17442,8.78381
17443,6.468818
17444,4.3834567
17445,10.970038
17446,8.346283
17447,7.6442957
17448,6.8004203
17449,6.176381
17450,2.447007
17451,7.6529145
17452,7.5494003
17453,10.6288805
17454,7.5584316
17455,3.518685
17456,8.174163
17457,4.547015
17458,4.763655
17459,1.457257
17460,9.876224
17461,8.498938
17462,7.405954
17463,1.8938539
17464,6.9418287
17465,0.85558534
17466,5.4019775
17467,3.930812
17468,9.956804
17469,2.4320552
17470,10.866472
17471,1.7674289
17472,9.376912
17473,5.8035226
17474,4.1582747
17475,2.4584947
17476,2.3198862
17477,2.1600726
17478,4.1304617
17479,7.5086317
17480,6.9627476
17481,5.4673076
17482,6.7848215
17483,3.693915
17484,9.010905
17485,7.009224
17486,6.7273884
17487,5.1696625
17488,2.9934607
17489,6.271556
17490,4.9178886
17491,8.059644
17492,2.2971127
17493,2.2513986
17494,9.5734005
17495,7.661925
17496,9.33745
17497,8.031933
17498,5.056622
17499,8.287008
17500,10.137978
17501,10.309248
17502,10.626985
17503,2.434297
17504,5.1419334
17505,8.731898
17506,9.429241
17507,5.866408
17508,1.3821886
17509,9.4311285
17510,5.340172
17511,9.389943
17512,3.608103
17513,4.523902
17514,5.1720333
17515,7.6249313
17516,8.013923
17517,10.553843
17518,6.678191
17519,9.598075
17520,6.9522166
17521,10.470158
17522,1.2654283
17523,1.140827
17524,4.135476
17525,7.5138245
17526,8.352622
17527,1.563209
17528,5.141974
17529,2.6619678
17530,2.0405722
17531,8.949491
17532,5.154441
17533,6.816288
17534,2.9566212
17535,7.540106
17536,2.82896
17537,7.6901364
17538,8.4050665
17539,4.1077795
17540,6.8944626
17541,6.530003
17542,8.780186
17543,5.764201
17544,7.087107
17545,4.806853
17546,8.26369
17547,2.737309
17548,6.268036
17549,5.016259
17550,3.2703767
17551,5.3620043
17552,4.0433755
17553,5.4206367
17554,3.3873649
17555,3.0314841
17556,8.4828
17557,4.2194896
17558,5.928026
17559,9.593228
17560,7.325144
17561,10.356053
17562,4.300637
17563,5.314016
17564,8.953081
17565,5.0939655
17566,2.679539
17567,6.3608685
17568,6.9684467
17569,3.4781919
17570,8.405363
17571,9.618539
17572,1.7239249
17573,10.722523
17574,5.6573
17575,2.2711775
17576,9.045143
17577,4.37571
17578,11.166822
17579,5.1692533
17580,7.285286
17581,2.5013235
17582,9.893431
17583,4.419606
17584,7.2912173
17585,9.149178
17586,2.0742204
17587,11.114406
17588,1.9276676
17589,10.374239
17590,7.6760664
17591,9.314646
17592,5.4750257
17593,1.8734747
17594,2.339932
17595,6.7964416
17596,4.5713134
17597,5.7051554
17598,3.068409
17599,10.510914
17600,4.747732
17601,8.362323
17602,1.9141978
17603,9.999295
17604,10.495824
17605,10.191193
17606,3.667479
17607,2.9715004
17608,7.399069
17609,10.16942
17610,5.7725377
17611,3.5321023
17612,8.646921
17613,4.765382
17614,7.844367
17615,5.659888
17616,8.052519
17617,10.995314
17618,10.074616
17619,5.5222554
17620,3.782782
17621,5.948247
17622,9.385212
17623,8.768207
17624,6.2389336
17625,4.280557
17626,4.53862
17627,6.5324774
17628,7.509817
17629,3.4088645
17630,8.883272
17631,7.9197025
17632,3.7033463
17633,5.924198
17634,3.235846
17635,4.2971854
17636,2.1241555
17637,4.4715652
17638,2.8125305
17639,3.8566499
17640,5.5425634
17641,9.491305
17642,10.750054
17643,5.8381295
17644,3.4906745
17645,8.279716
17646,6.991354
17647,1.83905
17648,9.668879
17649,8.123314
17650,2.8977706
17651,10.470465
17652,4.9671655
17653,3.0270803
17654,10.560234
17655,4.9465733
17656,7.270799
17657,10.600921
17658,4.495749
17659,2.625454
17660,6.536399
17661,5.11629
17662,10.072554
17663,5.2285504
17664,8.445713
17665,10.335059
17666,5.578166
17667,4.722857
17668,1.8618149
17669,10.1624155
17670,3.92359
17671,3.625208
17672,4.7372813
17673,7.198889
17674,6.2059736
17675,8.585478
17676,7.93725
17677,7.7821255
17678,7.4902887
17679,3.6703053
17680,4.064028
17681,3.3655868
17682,10.055118
17683,5.908057
17684,5.224022
17685,5.195506
17686,6.6580706
17687,6.8908763
17688,5.1056247
17689,3.430789
17690,4.848738
17691,5.9010196
17692,2.1489196
17693,6.028742
17694,10.72851
17695,4.6734223
17696,5.3569736
17697,9.481003
17698,8.200225
17699,4.7539244
17700,3.683933
17701,10.0072775
17702,11.807615
17703,1.2681931
17704,1.8719087
17705,2.6902385
17706,2.4180303
17707,8.01458
17708,6.67258
17709,5.510586
17710,7.4403057
17711,5.3253956
17712,8.064886
17713,1.7114466
17714,7.59365
17715,6.2500057
17716,2.6904023
17717,3.1327481
17718,6.886935
17719,2.3464117
17720,10.448311
17721,7.359372
17722,6.8552594
17723,9.404359
17724,9.277797
17725,7.435038
17726,0.8147067
17727,10.269136
17728,4.10933
17729,10.482303
17730,2.66298
17731,9.362031
17732,9.83087
17733,5.6958485
17734,5.780468
17735,5.9408803
17736,1.6780317
17737,4.9888763
17738,8.145408
17739,5.7529473
17740,6.6740894
17741,7.518048
17742,6.68447
17743,9.846673
17744,4.0173297
17745,8.055742
17746,3.9969203
17747,4.104782
17748,2.709948
17749,10.257084
17750,10.619
17751,1.5769386
17752,5.305064
17753,7.1224136
17754,9.294527
17755,7.8627205
17756,2.7295854
17757,3.3564696
17758,1.5187016
17759,6.2277246
17760,9.077144
17761,6.153052
17762,10.0283575
17763,6.1293936
17764,4.8790054
17765,8.016349
17766,6.190957
17767,3.5843265
17768,2.6070442
17769,6.27812
17770,3.9281938
17771,6.64991
17772,8.589478
17773,5.5392914
17774,10.432811
17775,9.277397
17776,9.371132
17777,3.0467985
17778,8.595418
17779,3.169291
17780,4.6112347
17781,5.6420827
17782,2.1839828
17783,4.4521723
17784,4.598699
17785,10.412231
17786,7.5502625
17787,2.7808044
17788,6.0385127
17789,4.3759594
17790,3.8078167
17791,5.8725557
17792,4.0960245
17793,9.984867
17794,6.330104
17795,4.0709095
17796,5.6205244
17797,2.2673168
17798,3.1334841
17799,9.053913
17800,9.063116
17801,6.610258
17802,1.6414938
17803,5.9731054
17804,6.778651
17805,6.8576293
17806,5.867949
17807,3.3934894
17808,9.273266
17809,6.922329
17810,2.3788345
17811,7.0863748
17812,3.3938563
17813,7.46457
17814,2.637682
17815,2.2858896
17816,3.3196068
17817,9.012981
17818,3.1896198
17819,2.18229
17820,9.372244
17821,2.8789067
17822,4.5364704
17823,2.898303
17824,3.521997
17825,2.7812748
17826,7.059203
17827,7.476453
17828,7.464204
17829,10.173742
17830,9.455832
17831,5.927775
17832,5.0074577
17833,9.0985365
17834,7.9168644
17835,3.0629663
17836,8.366712
17837,9.143263
17838,1.6539571
17839,4.6153994
17840,10.456305
17841,11.064552
17842,8.064575
17843,2.5532413
17844,8.473978
17845,2.322873
17846,6.908616
17847,4.277236
17848,5.464878
17849,4.4297915
17850,10.123318
17851,10.225005
17852,7.2547746
17853,7.2369432
17854,3.9693868
17855,2.3567948
17856,2.5753598
17857,10.714464
17858,6.0334215
17859,7.4838343
17860,5.4590945
17861,9.937449
17862,3.813942
17863,1.7267472
17864,1.7390275
17865,5.3616576
17866,3.4375012
17867,4.1920958
17868,3.6292353
17869,4.6544704
17870,1.9029653
17871,6.122011
17872,5.2196593
17873,2.3952823
17874,9.006476
17875,8.219927
17876,9.587816
17877,5.7949533
17878,8.904437
17879,5.1346493
17880,4.2941074
17881,7.5039268
17882,10.6957855
17883,9.681471
17884,5.457515
17885,8.414457
17886,10.221076
17887,9.300328
17888,6.4017243
17889,6.290244
17890,3.0763116
17891,4.0327015
17892,7.783227
17893,5.6495266
17894,3.667886
17895,5.5093784
17896,7.869644
17897,5.8587904
17898,5.131159
17899,6.4728045
17900,8.487608
17901,2.4577866
17902,5.602227
17903,6.6002245
17904,6.4575143
17905,6.9448175
17906,8.057105
17907,9.095956
17908,6.7850647
17909,8.7341795
17910,5.580172
17911,9.196643
17912,5.495673
17913,8.33652
17914,9.818422
17915,9.354584
17916,4.7544513
17917,3.067297
17918,3.8839772
17919,10.466396
17920,5.885641
17921,2.308763
17922,3.0612392
17923,3.168538
17924,2.744906
17925,7.9182377
17926,5.5494576
17927,4.5340424
17928,3.1171818
17929,4.724279
17930,6.582923
17931,4.937204
17932,3.1878247
17933,6.7165403
17934,1.9321162
17935,7.9101253
17936,9.870591
17937,5.075395
17938,4.2469196
17939,7.1569066
17940,3.2619474
17941,3.073347
17942,10.13238
17943,8.589797
17944,10.044949
17945,2.017148
17946,6.4925146
17947,7.821847
17948,5.584851
17949,6.977457
17950,4.0538807
17951,1.2935084
17952,2.8707445
17953,9.666054
17954,2.1956956
17955,4.39331
17956,9.578998
17957,5.719672
17958,3.1613052
17959,7.433932
17960,2.85665
17961,2.8152301
17962,4.491879
17963,5.310824
17964,2.664716
17965,1.5725639
17966,10.466225
17967,6.1486864
17968,3.5152721
17969,3.0222561
17970,1.9069216
17971,3.612869
17972,1.8568447
17973,4.250689
17974,10.35734
17975,4.2776265
17976,9.119423
17977,8.678857
17978,3.4063866
17979,7.47302
17980,8.648676
17981,4.7117934
17982,3.5526812
17983,4.6445246
17984,7.5658836
17985,7.1744113
17986,2.7984443
17987,5.663662
17988,3.818092
17989,3.022365
17990,4.2761674
17991,3.7188947
17992,3.983243
17993,4.1544027
17994,8.260983
17995,9.497462
17996,5.197627
17997,8.484918
17998,7.2765627
17999,3.577517
18000,8.266907
18001,8.7862835
18002,10.169845
18003,8.685631
18004,5.5943365
18005,8.617062
18006,4.6176977
18007,10.3604555
18008,2.399746
18009,5.602125
18010,9.5215
18011,8.9763975
18012,4.0007215
18013,5.347537
18014,3.9849195
18015,3.256908
18016,2.787304
18017,9.988617
18018,3.35369
18019,7.221992
18020,7.8372293
18021,3.11157
18022,5.5370116
18023,2.489143
18024,8.219357
18025,10.303483
18026,5.050146
18027,7.3050766
18028,2.606451
18029,7.647021
18030,4.604326
18031,3.9656613
18032,7.3447156
18033,5.5223503
18034,6.4246945
18035,1.847648
18036,5.672537
18037,5.7821627
18038,5.5194383
18039,6.795822
18040,4.2163115
18041,4.655441
18042,6.0590916
18043,9.500425
18044,8.105692
18045,2.8929188
18046,8.365964
18047,2.147334
18048,5.2797127
18049,0.4699427
18050,3.6829453
18051,6.1178484
18052,5.464728
18053,7.0571094
18054,3.4500635
18055,5.2596617
18056,9.987718
18057,9.256082
18058,3.8589475
18059,7.0471215
18060,8.205171
18061,5.4522996
18062,3.6254892
18063,0.992201
18064,10.616533
18065,3.0042253
18066,9.951585
18067,2.633897
18068,8.329433
18069,6.833973
18070,4.403631
18071,3.1536217
18072,8.7432785
18073,3.607903
18074,2.312082
18075,6.825783
18076,8.223161
18077,4.79768
18078,10.724859
18079,5.4023576
18080,8.01247
18081,10.431443
18082,3.4608974
18083,5.390482
18084,10.438156
18085,6.042764
18086,3.8900328
18087,10.396101
18088,9.377221
18089,7.9281693
18090,7.949536
18091,6.316669
18092,5.835759
18093,4.201605
18094,6.1084485
18095,6.546708
18096,9.751652
18097,4.533945
18098,6.3968906
18099,3.3384573
18100,5.1582394
18101,10.330085
18102,8.732492
18103,4.220046
18104,7.6505685
18105,7.8743367
18106,2.8464222
18107,9.328456
18108,10.217938
18109,1.8033683
18110,2.401422
18111,4.748432
18112,10.015353
18113,8.949681
18114,6.2099094
18115,6.9150376
18116,9.178853
18117,6.7091994
18118,3.3551815
18119,10.25608
18120,4.5216603
18121,7.570772
18122,6.4650126
18123,4.5146413
18124,3.6385524
18125,9.088319
18126,11.097712
18127,1.6979816
18128,10.639658
18129,7.945923
18130,2.465045
18131,6.9822054
18132,2.505591
18133,4.759075
18134,4.281478
18135,1.6581752
18136,11.031286
18137,8.029011
18138,8.040017
18139,6.4045715
18140,2.1842551
18141,6.676117
18142,2.2517962
18143,7.5798283
18144,6.817502
18145,8.250426
18146,8.133217
18147,8.51297
18148,9.760725
18149,7.83733
18150,5.861573
18151,3.4861372
18152,2.7281919
18153,7.6638436
18154,7.326642
18155,1.8245747
18156,1.9848177
18157,7.7602825
18158,9.938633
18159,6.3385916
18160,3.276107
18161,3.7372046
18162,4.976569
18163,8.756074
18164,6.0057745
18165,6.732418
18166,6.17886
18167,1.8482182
18168,8.727287
18169,9.321788
18170,4.1598635
18171,5.313702
18172,7.6359024
18173,5.5936675
18174,1.6550523
18175,7.319641
18176,4.7753577
18177,4.2362604
18178,2.69583
18179,3.0066297
18180,10.47792
18181,2.9221582
18182,9.4703665
18183,10.138781
18184,2.3034172
18185,3.669491
18186,10.421248
18187,8.229974
18188,3.2608154
18189,1.9664204
18190,1.4921925
18191,7.453581
18192,9.104404
18193,7.322821
18194,10.460395
18195,3.8568685
18196,7.3500223
18197,10.946995
18198,9.547365
18199,7.162405
18200,8.8353615
18201,3.549953
18202,2.7411344
18203,8.18226
18204,10.050187
18205,3.4911604
18206,5.541278
18207,1.8294559
18208,3.6829116
18209,9.359882
18210,5.87974
18211,5.6470785
18212,11.000206
18213,3.3465564
18214,5.128721
18215,3.7295842
18216,8.169081
18217,6.8356514
18218,7.596072
18219,5.2803574
18220,1.8641005
18221,9.738924
18222,3.0604758
18223,7.5574565
18224,4.3684845
18225,9.326544
18226,7.622836
18227,4.1813846
18228,7.494004
18229,5.3760376
18230,9.512483
18231,9.126841
18232,7.1952343
18233,3.9076042
18234,5.4465923
18235,8.352162
18236,4.109986
18237,5.1498833
18238,2.8715768
18239,9.7717085
18240,9.918481
18241,3.75254
18242,9.685975
18243,7.2245827
18244,4.343969
18245,8.564502
18246,5.910726
18247,9.771253
18248,4.401861
18249,1.6348726
18250,10.420666
18251,8.069603
18252,10.246053
18253,5.9535933
18254,6.8351197
18255,7.631098
18256,6.3730564
18257,6.6927075
18258,8.253261
18259,3.6249638
18260,4.5663595
18261,4.3758745
18262,10.237253
18263,1.8500509
18264,2.4497552
18265,4.3046684
18266,8.64818
18267,5.6380606
18268,4.0931993
18269,3.9266887
18270,7.823496
18271,7.389083
18272,3.7873855
18273,10.723019
18274,4.302882
18275,7.979616
18276,3.4242043
18277,8.616967
18278,9.688424
18279,10.51792
18280,1.7255876
18281,5.426944
18282,5.6034474
18283,6.5740423
18284,6.0591784
18285,6.330618
18286,1.5068707
18287,5.6443872
18288,4.127048
18289,8.94194
18290,9.530562
18291,10.366206
18292,9.240295
18293,3.2666035
18294,10.350924
18295,8.32288
18296,3.420189
18297,7.386076
18298,10.690172
18299,4.012156
18300,6.1025615
18301,6.5838933
18302,10.513586
18303,9.858203
18304,6.9117928
18305,9.136176
18306,9.70418
18307,6.890667
18308,6.7261386
18309,2.249978
18310,6.9490423
18311,4.1427617
18312,6.145556
18313,9.582219
18314,7.8950653
18315,7.6452756
18316,5.535985
18317,6.9281554
18318,7.1420236
18319,8.145919
18320,7.738829
18321,9.646028
18322,7.809414
18323,5.5001903
18324,10.136052
18325,3.5406375
18326,9.205286
18327,6.3606763
18328,6.0902925
18329,2.5854511
18330,5.7381897
18331,8.546008
18332,4.700587
18333,9.204892
18334,7.1857004
18335,6.8039107
18336,3.185368
18337,3.036377
18338,5.416551
18339,7.026947
18340,1.7806103
18341,2.3456287
18342,9.238038
18343,6.710559
18344,4.9762244
18345,4.451426
18346,9.653088
18347,8.572925
18348,3.3794966
18349,4.759673
18350,5.0010824
18351,10.591915
18352,1.7077103
18353,3.9528224
18354,10.608335
18355,9.053187
18356,4.484004
18357,11.011435
18358,2.663232
18359,3.4327674
18360,5.5722675
18361,9.072641
18362,8.541155
18363,8.232402
18364,3.840232
18365,12.035925
18366,5.4004054
18367,1.4813588
18368,7.861614
18369,8.173779
18370,9.57292
18371,7.3010726
18372,3.472168
18373,7.5134954
18374,3.2915835
18375,1.8665674
18376,9.657291
18377,3.2673688
18378,10.951347
18379,4.072912
18380,5.288062
18381,9.97525
18382,2.3479164
18383,2.9866714
18384,7.207555
18385,4.0052056
18386,4.0364637
18387,1.3219788
18388,3.8894682
18389,2.7348285
18390,8.941608
18391,8.532926
18392,10.260639
18393,4.5150776
18394,1.7542603
18395,7.3540454
18396,4.183634
18397,6.5962787
18398,4.848788
18399,8.922796
18400,2.7839804
18401,1.547553
18402,1.9819736
18403,8.805069
18404,4.2799873
18405,6.995931
18406,2.9591486
18407,2.8378386
18408,5.760812
18409,7.472406
18410,1.6148406
18411,2.4036388
18412,5.2826667
18413,9.609844
18414,6.155895
18415,4.2392406
18416,6.4191127
18417,7.532634
18418,6.0431976
18419,8.463491
18420,4.761178
18421,7.7300987
18422,8.596731
18423,4.374204
18424,5.473111
18425,4.2764807
18426,4.9422026
18427,3.7400107
18428,4.4277134
18429,4.1994076
18430,2.1075063
18431,2.8893301
18432,7.787774
18433,7.717148
18434,2.5314782
18435,3.0053573
18436,6.248145
18437,2.391923
18438,6.3394647
18439,10.689623
18440,8.763127
18441,8.793455
18442,9.796725
18443,8.030906
18444,5.0732617
18445,3.1369371
18446,7.238848
18447,8.590894
18448,10.327555
18449,8.653629
18450,5.069118
18451,6.706927
18452,10.598479
18453,3.325187
18454,1.815274
18455,3.0529747
18456,5.483634
18457,5.5940666
18458,8.273223
18459,4.126541
18460,9.061369
18461,5.3827324
18462,6.5968685
18463,3.5454507
18464,3.6774004
18465,1.7261058
18466,6.3538675
18467,1.5215582
18468,9.835314
18469,11.1058445
18470,5.548318
18471,9.575184
18472,4.1308804
18473,2.5473866
18474,6.8238153
18475,3.6464734
18476,0.864892
18477,1.5349311
18478,6.5373797
18479,9.4790125
18480,6.4434075
18481,2.6321957
18482,4.8514943
18483,7.1384573
18484,6.8535047
18485,9.197196
18486,8.803698
18487,6.7556
18488,9.662408
18489,10.630968
18490,9.183718
18491,3.1297305
18492,9.262914
18493,2.212057
18494,7.957983
18495,2.746987
18496,2.004974
18497,6.905956
18498,7.449856
18499,5.5798345
18500,9.363934
18501,4.9283323
18502,5.518731
18503,5.2860003
18504,9.272622
18505,11.020086
18506,7.813142
18507,8.074288
18508,5.6108804
18509,9.718334
18510,3.5725996
18511,6.214359
18512,4.947299
18513,7.747384
18514,9.594669
18515,4.4285574
18516,1.7369664
18517,8.116609
18518,3.0896046
18519,9.763531
18520,3.7287445
18521,7.8644185
18522,6.377862
18523,8.732983
18524,5.6006913
18525,2.2742014
18526,2.1891334
18527,3.6971974
18528,2.2336242
18529,9.336237
18530,8.313161
18531,6.785018
18532,9.700203
18533,4.013598
18534,7.4398594
18535,8.874367
18536,8.144671
18537,3.38547
18538,7.361599
18539,7.8908305
18540,4.5885735
18541,3.0891407
18542,10.041557
18543,10.056939
18544,9.76239
18545,8.517374
18546,8.254674
18547,6.9170403
18548,7.959076
18549,2.282318
18550,3.301497
18551,9.57766
18552,8.264669
18553,5.0439587
18554,8.87135
18555,11.522778
18556,8.986565
18557,9.373119
18558,4.7873178
18559,5.349326
18560,9.299906
18561,3.187207
18562,3.4783497
18563,7.5910606
18564,9.059972
18565,9.374338
18566,4.4783883
18567,8.1129465
18568,11.567512
18569,3.307047
18570,7.1223254
18571,4.3654704
18572,9.488977
18573,2.7215874
18574,9.301172
18575,7.325946
18576,7.7519917
